index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.100000,0.100000,0.000000,0.000000,0.000000
2,0.200000,0.200000,0.000000,0.000000,0.000000
3,0.300000,0.300000,0.000000,0.000000,0.000000
4,0.400000,0.400000,0.000000,0.000000,0.000000
5,0.500000,0.500000,0.000000,0.000000,0.000000
6,0.600000,0.600000,0.000000,0.000000,0.000000
7,0.700000,0.700000,0.000000,0.000000,0.000000
8,0.800000,0.800000,0.000000,0.000000,0.000000
9,0.900000,0.900000,0.000000,0.000000,0.000000
10,1.000000,1.000000,0.000000,0.000000,0.000000
11,1.100000,1.100000,0.000000,0.000000,0.000000
12,1.200000,1.200000,0.000000,0.000000,0.000000
13,1.300000,1.300000,0.000000,0.000000,0.000000
14,1.400000,1.400000,0.000000,0.000000,0.000000
15,1.500000,1.500000,0.000000,0.000000,0.000000
16,1.600000,1.600000,0.000000,0.000000,0.000000
17,1.700000,1.700000,0.000000,0.000000,0.000000
18,1.800000,1.800000,0.000000,0.000000,0.000000
19,1.900000,1.900000,0.000000,0.000000,0.000000
20,2.000000,2.000000,0.000000,0.000000,0.000000
21,2.100000,2.100000,0.000000,0.000000,0.000000
22,2.200000,2.200000,0.000000,0.000000,0.000000
23,2.300000,2.300000,0.000000,0.000000,0.000000
24,2.400000,2.400000,0.000000,0.000000,0.000000
25,2.500000,2.500000,0.000000,0.000000,0.000000
26,2.600000,2.600000,0.000000,0.000000,0.000000
27,2.700000,2.700000,0.000000,0.000000,0.000000
28,2.800000,2.800000,0.000000,0.000000,0.000000
29,2.900000,2.900000,0.000000,0.000000,0.000000
30,3.000000,3.000000,0.000000,0.000000,0.000000
31,3.100000,3.100000,0.000000,0.000000,0.000000
32,3.200000,3.200000,0.000000,0.000000,0.000000
33,3.300000,3.300000,0.000000,0.000000,0.000000
34,3.400000,3.400000,0.000000,0.000000,0.000000
35,3.500000,3.500000,0.000000,0.000000,0.000000
36,3.600000,3.600000,0.000000,0.000000,0.000000
37,3.700000,3.700000,0.000000,0.000000,0.000000
38,3.800000,3.800000,0.000000,0.000000,0.000000
39,3.900000,3.900000,0.000000,0.000000,0.098177
40,4.000000,4.000000,0.000000,0.019633,0.392806
41,4.099974,4.099897,0.003925,0.078541,0.687163
42,4.199949,4.199179,0.015676,0.157081,0.785389
43,4.299923,4.297232,0.035180,0.235619,0.785393
44,4.399898,4.393453,0.062317,0.314160,0.785399
45,4.499872,4.487248,0.096920,0.392699,0.785382
46,4.599846,4.578039,0.138775,0.471236,0.785404
47,4.699820,4.665266,0.187624,0.549779,0.785431
48,4.799794,4.748391,0.243167,0.628322,0.785392
49,4.899769,4.826903,0.305061,0.706858,0.785380
50,4.999743,4.900316,0.372923,0.785398,0.785406
51,5.099718,4.968179,0.446337,0.863939,0.785402
52,5.199691,5.030072,0.524848,0.942478,0.785381
53,5.299666,5.085615,0.607974,1.021015,0.785389
54,5.399640,5.134465,0.695201,1.099556,0.785409
55,5.499615,5.176320,0.785992,1.178097,0.785403
56,5.599589,5.210923,0.879787,1.256637,0.785399
57,5.699563,5.238060,0.976008,1.335177,0.785391
58,5.799537,5.257564,1.074061,1.413715,0.785389
59,5.899511,5.269315,1.173342,1.492255,0.687167
60,5.999486,5.273240,1.273240,1.551164,0.392806
61,6.099486,5.273240,1.373240,1.570796,0.098176
62,6.199486,5.273240,1.473240,1.570796,0.000000
63,6.299486,5.273240,1.573240,1.570796,0.000000
64,6.399486,5.273240,1.673240,1.570796,0.000000
65,6.499486,5.273240,1.773240,1.570796,0.000000
66,6.599486,5.273240,1.873240,1.570796,0.000000
67,6.699486,5.273240,1.973240,1.570796,0.000000
68,6.799486,5.273240,2.073240,1.570796,0.000000
69,6.899486,5.273240,2.173240,1.570796,0.000000
70,6.999486,5.273240,2.273240,1.570796,0.000000
71,7.099486,5.273240,2.373240,1.570796,0.000000
72,7.199486,5.273240,2.473240,1.570796,0.000000
73,7.299486,5.273240,2.573240,1.570796,0.000000
74,7.399486,5.273240,2.673240,1.570796,0.000000
75,7.499486,5.273240,2.773240,1.570796,0.000000
76,7.599486,5.273240,2.873240,1.570796,0.000000
77,7.699486,5.273240,2.973240,1.570796,0.000000
78,7.799486,5.273240,3.073240,1.570796,0.000000
79,7.899486,5.273240,3.173240,1.570796,0.000000
80,7.999486,5.273240,3.273240,1.570796,0.000000
81,8.099486,5.273240,3.373240,1.570796,0.000000
82,8.199486,5.273240,3.473240,1.570796,0.000000
83,8.299486,5.273240,3.573240,1.570796,0.000000
84,8.399486,5.273240,3.673240,1.570796,0.000000
85,8.499486,5.273240,3.773240,1.570796,0.000000
86,8.599486,5.273240,3.873240,1.570796,0.000000
87,8.699486,5.273240,3.973240,1.570796,0.000000
88,8.799486,5.273240,4.073240,1.570796,0.000000
89,8.899486,5.273240,4.173240,1.570796,0.000000
90,8.999486,5.273240,4.273240,1.570796,0.000000
91,9.099486,5.273240,4.373240,1.570796,0.000000
92,9.199486,5.273240,4.473240,1.570796,0.000000
93,9.299486,5.273240,4.573240,1.570796,0.000000
94,9.399486,5.273240,4.673240,1.570796,0.000000
95,9.499486,5.273240,4.773240,1.570796,0.000000
96,9.599486,5.273240,4.873240,1.570796,0.000000
97,9.699486,5.273240,4.973240,1.570796,0.000000
98,9.799486,5.273240,5.073240,1.570796,0.000000
99,9.899486,5.273240,5.173240,1.570796,0.000000
100,9.999486,5.273240,5.273240,1.570796,0.000000
